Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
The Nincompoops Hindi Movie,2013,107 min,Comedy,6.8,21,Satish Torani,Abhishek Patel,NA,NA
The Other End of the Line,2007,106 min,"Comedy, Drama, Family",6.2,"5,868",James Dodson,Jesse Metcalfe,Sara Foster,Anupam Kher
The Other Room,2020,NA,"Crime, Drama, Thriller",NA,NA,Prarjun Majumder,Sagar Sharma,Archna Singh,Armaan Erum
The Other Side of the Door,2016,96 min,Horror,5.3,"17,337",Johannes Roberts,Sarah Wayne Callies,Jeremy Sisto,Sofia Rosinsky
The Outhouse,1998,NA,Drama,NA,NA,Leslie Carvalho,Priscilla Corner,Chippy Gangjee,Judith Roby Grant
The Outlander,NA,120 min,"Action, Adventure, Thriller",NA,NA,Ashwini Pakhrot,NA,NA,NA
The Past,2018,120 min,"Drama, Horror",3.5,164,Gagan Puri,Sonia Albizuri,Samiksha Bhatt,Yuvraaj Parashar
The Perfect Girl,2015,97 min,Romance,5.7,123,Prakash Nambiar,Teeshay,Tara-Alisha Berry,Shalaka Apte
The Pickup Artist,2019,111 min,"Crime, Mystery, Thriller",8.7,85,Rohit Arora,Saasha Aery,Sidharth Bhardwaj,Anahita Bhooshan
The Platform,NA,NA,"Crime, Horror, Thriller",NA,NA,Neelkant Gabhiye,Abha Ranta,Rishen Day,Sachin Haldar
The Players,2016,NA,Drama,NA,NA,Amulya Baki,Neeraj Joshi,Deeptanshu Sinha,Kashish Bharti
The Power,2021,154 min,"Action, Crime, Drama",5.7,"1,544",Mahesh Manjrekar,Vidyut Jammwal,Shruti Haasan,Salil Ankola
The Power Of Vardi,2017,NA,Action,NA,NA,Salim Ahmed,Ansari Abdul,Manoj Bakshi,Irfan Razaa Khan
The Power of Woman: Tezaab,2004,NA,Action,NA,NA,Dilip Gulati,Hemant Birje,Ali Khan,Durgesh Nandini
The President Is Coming,2009,90 min,Comedy,6.8,640,Kunaal Roy Kapur,Konkona Sen Sharma,Shernaz Patel,Shivani Tanksale
The President's Bodyguard,2018,NA,Documentary,NA,NA,Robin Roy,Amitabh Bachchan,NA,NA
The Prince of Light,2000,97 min,"Animation, Drama, Adventure",6.8,84,Yûgô Sakô,Bryan Cranston,Edie Mirman,Tom Wyner
The Princess and the Hunter,1935,164 min,"Action, Adventure",4.5,22,Homi Wadia,Fearless Nadia,Sharifa,Gulshan
The Purple Night,2021,59 min,Action,NA,NA,Pavan Kumar Rajamahendravarapu,Ratnesh Rai,Gaana Bhat,Ritwik Verma
The Pushkar Lodge,2020,115 min,Drama,8.6,14,Vijay Suthar,Anil Chahar,Sachin Chaudhary,Yashvi Chhabra
The Racer,2017,NA,Action,NA,NA,Vicky Kadian,Vicky Kadian,NA,NA
The Rage-Over Injustice,NA,NA,NA,NA,NA,Adnan Khan,Roshni Kapoor,Aditya Khurana,NA
The Rally,2017,130 min,"Action, Drama, Romance",7.3,249,Deepak Anand,Mirza,Arshin Mehta,Sachin Chhabra
The Rapist 2021,2021,NA,Drama,NA,NA,Aparna Sen,Konkona Sen Sharma,Arjun Rampal,Tanmay Dhanania
The Rat Race,2012,52 min,"Documentary, Drama",6.4,52,Miriam Chandy Menacherry,NA,NA,NA
The Real Angaar,1992,NA,Action,NA,NA,Aparna,Venkatesh Daggubati,NA,NA
The Real Cyanide,NA,NA,Drama,NA,NA,Shailendra Sen,Manoj Joshi,Priya Shinde,Saadhika Randhawa
The Real De Dana Dan,2004,NA,Comedy,NA,NA,Dileep,Kalabhavan Mani,Bhavna Pani,NA
The Real Dream Girl,2005,NA,Thriller,NA,NA,Suresh Jain,Gulshan Rana,Tanveer,Karishma
The Real Wife,2016,NA,Romance,NA,NA,Sahil Sunny,Leena Kapoor,Shayam Rai,NA
The Reflection of Life - Mirror,2019,NA,Thriller,NA,NA,Navin Batra,Zuber Kamal Khan,Gehana Vasisth,Saurabh Sewal Asr
The Regression - How Much Can You Recall?,NA,90 min,"Mystery, Thriller",NA,NA,Sagher Manchanda,NA,NA,NA
The Reluctant Crime,2020,113 min,Drama,9.4,16,Arvind Pratap,Dharmendra Ahir,Awanish Kotnal,Rakhi Mansha
The Return of Tezaab,2003,NA,Action,NA,NA,Siva G.,Sumanth,Girish Karnad,Ashish Vidyarthi
The Revenge: Geeta Mera Naam,2000,108 min,Action,2.9,15,Dilip Gulati,Dharmendra,Kalyani Thakkar,Durgesh Nandini
The Revenger,1970,NA,Action,NA,NA,Manmohan Krishna,Harish Kumar,Shaili,K.N. Singh
The Right Click,2021,NA,"Comedy, Romance",NA,NA,Debatma Mandal,Yashaswini Dayama,Prit Kamani,NA
The Rise of Kirmada,2012,68 min,Animation,5.2,14,Rajiv Chilaka,NA,NA,NA
The River of Love,2021,70 min,Mystery,NA,NA,Akash Khurana,Akash Khurana,Sheetal Menon,Sarang Sathaye
The Rock,NA,NA,Action,NA,NA,Ramana.artbyramana,NA,NA,NA
The Royal Bengal Tiger,2014,110 min,Thriller,6.9,793,Rajesh Ganguly,Jeet,Abir Chatterjee,Priyanka Sarkar
The Runaways,1975,NA,"Action, Comedy, Drama",7.2,261,Narendra Bedi,Rishi Kapoor,Neetu Singh,Rajendranath Malhotra
The Sacred Ganges,1932,NA,NA,NA,NA,J.K. Nanda,NA,NA,NA
The Salt Stories,2008,84 min,Documentary,NA,NA,Lalit Vachani,NA,NA,NA
The Saroj Khan Story,2012,52 min,Documentary,NA,NA,Nidhi Tuli,NA,NA,NA
The Savage Princess,1952,101 min,"Action, Adventure, Drama",7,280,Mehboob Khan,Dilip Kumar,Nimmi,Prem Nath
The Second Best Exotic Marigold Hotel,2015,122 min,"Comedy, Drama, Romance",6.6,"32,007",John Madden,Judi Dench,Maggie Smith,Bill Nighy
The Secret in the Wind,2021,NA,"Drama, Mystery",NA,NA,Chandradeep Das,Thomas Raft,NA,NA
The Serpent King,2012,NA,Animation,NA,NA,Rajiv Chilaka,NA,NA,NA
The Seventh Horse of the Sun,1992,130 min,"Drama, Romance",8,814,Shyam Benegal,Rajit Kapoor,Raghuvir Yadav,Siraj Ahmed
The Seventh Walk,2013,72 min,Documentary,7,83,Amit Dutta,NA,NA,NA
The Shaukeens,2014,124 min,Comedy,4.9,"2,906",Abhishek Sharma,Akshay Kumar,Lisa Haydon,Anupam Kher
The Shepherdess and the Seven Songs,2020,96 min,Drama,6.7,87,Pushpendra Singh,Shahnawaz Bhat,Sadakkit Bijran,Ranjit Khajuria
The Shift,2016,100 min,Drama,NA,NA,Raghu S P,NA,NA,NA
The Sholay Girl,2019,106 min,"Action, Biography, Drama",7.7,92,Aditya Sarpotdar,Bidita Bag,Chandan Roy Sanyal,Vineet Raina
The Silence,2015,91 min,Drama,7.3,293,Gajendra Ahire,Sonam Arora,Mugdha Chaphekar,Mihiresh Joshi
The Silent Heroes,2015,115 min,"Adventure, Drama, Family",6.4,64,Mahesh Bhatt,Mann Bagga,Gurfareen Bano,Maanuv Bharadwaj
The Skies Have Bowed,1968,160 min,"Comedy, Romance",6.8,157,Lekh Tandon,Rajendra Kumar,Saira Banu,Rajendranath Malhotra
The Sky Is Pink,2019,143 min,"Drama, Romance",7.6,"7,683",Shonali Bose,Priyanka Chopra Jonas,Farhan Akhtar,Zaira Wasim
The Son of Marwad,2022,NA,"Comedy, Drama, Romance",NA,NA,Govind Lugriya,Rk Prajapati,Aryan Maheshwari,NA
The Song of Scorpions,2017,119 min,Drama,5.9,294,Anup Singh,Golshifteh Farahani,Irrfan Khan,Waheeda Rehman
The Sound of Silence,2020,57 min,Drama,NA,NA,Karunesh Kishan,Vineet Kumar,Sudhanshu Sharma,Mridul Srivastava
The Spectacular Jihad of Taz Rahim,2015,128 min,"Comedy, Crime, Drama",5.7,19,Raghav Murali,Monica Dogra,Rahsaan Noor,Kal Parekh
The Square Circle,1996,107 min,"Drama, Music, Romance",7.2,72,Amol Palekar,Nirmal Pandey,Sonali Kulkarni,Faiyyaz
The Stepmother,1935,NA,NA,NA,NA,Sultana,NA,NA,NA
The Stoneman Murders,2009,95 min,"Crime, Drama, Mystery",7.4,"2,808",Manish Gupta,Kay Kay Menon,Arbaaz Khan,Rukhsar Rehman
The Storyteller,NA,NA,Drama,NA,NA,Ananth Narayan Mahadevan,Naseeruddin Shah,Paresh Rawal,NA
The Superstars of Koti,2014,76 min,Documentary,NA,NA,Anuj Adlakha,Farha Alam,NA,NA
The Tape,2017,90 min,Horror,7.1,21,Saket S. Behl,Samir Soni,Sonika Chopra,Jaswinder Kaur
The Tashkent Files,2019,134 min,"Drama, Mystery, Thriller",7.8,"9,579",Vivek Agnihotri,Shweta Basu Prasad,Mithun Chakraborty,Naseeruddin Shah
The Telephone,2001,NA,Comedy,NA,NA,Naresh Ambasta,Amisha Desai,Dinesh Hingoo,Sucheta Khanna
The Tenant,2021,112 min,Drama,NA,NA,Sushrut Jain,Shamita Shetty,Rudhraksh Jaiswal,Sheeba Chaddha
The Test,NA,NA,Comedy,NA,NA,David Bonner,NA,NA,NA
The Test,1960,NA,"Comedy, Drama, Romance",6.9,121,Bimal Roy,Motilal,Vasant Choudhury,Sadhana
The Thief of Baghdad,1969,NA,"Action, Adventure, Drama",6,8,Shriram Bohra,Dara Singh,Nishi,Helen
The Third Hacker,2020,NA,"Drama, Mystery",NA,NA,Sagar Joshi,Shivam Roy Prabhakar,Josephine Lang,Arvind Reddy
The Threshold,2015,87 min,Drama,7.3,55,Pushan Kripalani,Neena Gupta,Rajit Kapoor,Dhanendra Kawde
The Touch,1980,145 min,"Drama, Romance",8.1,755,Sai Paranjape,Shabana Azmi,Naseeruddin Shah,Sudha Chopra
The Touch,2017,48 min,NA,NA,NA,Anand Vrs Tomar,NA,NA,NA
The Train,1970,138 min,"Action, Crime, Mystery",6.4,155,Ravikant Nagaich,Rajesh Khanna,Nanda,Helen
The Train,2011,133 min,Drama,4.4,133,Jayaraaj,Mammootty,Sheena Chohan,Sabitha Jayaraaj
The Train: Some Lines Should Never Be Crossed...,2007,134 min,"Crime, Drama, Thriller",4.3,"1,082",Hasnain Hyderabadwala,Raksha Mistry,Emraan Hashmi,Geeta Basra
THE TRAP,2017,90 min,Thriller,NA,NA,Rupesh Paul,Chirag Jani,Shravni Sahay,NA
The Tree,2017,99 min,"Drama, Fantasy",5.7,81,Manika Sharma,Varsha Agnihotri,Shabana Azmi,Jayati Bhatia
The Tribal Scoop,2018,50 min,Documentary,NA,NA,Beeswaranjan Pradhan,NA,NA,NA
The Truth... Yathharth,2002,NA,Drama,5.2,8,Rajesh Seth,Raghuvir Yadav,Milind Gunaji,Shraddha Nigam
The Unfaithful Hawas,2004,NA,Thriller,NA,NA,Dilip Gulati,Tanya Oberoi,Sahil Singh,NA
The Uninvited,2015,NA,Horror,NA,NA,Amar Hundare,Nakshatra Bagwe,Sanchit Bhise,Murtaza Bootwala
The Unreserved,2017,60 min,Documentary,9,45,Samarth Mahajan,NA,NA,NA
The Unsound,2013,105 min,Thriller,4.6,24,Alok Shrivastav,Shadab Khan,Anurita Jha,Sapna Thakur
The Untitled Kartik Krishnan Project,2010,75 min,"Drama, Mystery, Sci-Fi",5.7,62,Srinivas Sunderrajan,Swara Bhaskar,Vishwesh Krishnamoorthy,Kartik Krishnan
The Untold Story Aahinsa,2014,124 min,Drama,NA,NA,Yusuf ali Khan,Robin Chaudhary,Kashvi Kanchan,Anup Shukla
The Vanishing Act,NA,120 min,NA,NA,NA,Rupesh Paul,Sayani Gupta,NA,NA
The Village Project,2019,NA,Drama,NA,NA,Samarth Lahri,Saurabh Dewangan,Amit Kumar,Anuj Seth
The Villain,2014,129 min,"Action, Crime, Drama",6.5,"17,169",Mohit Suri,Sidharth Malhotra,Shraddha Kapoor,Riteish Deshmukh
The Violin Player,2015,72 min,"Drama, Music",6.9,363,Bauddhayan Mukherji,Adil Hussain,Ritwick Chakraborty,Nayani Dixit
The Waiting Room,2010,90 min,"Crime, Drama, Mystery",6,99,Maneej Premnath,Raj Singh Chaudhary,Raja Chaudhary,Radhika Apte
The Warrior,2001,86 min,"Adventure, Drama",6.7,"2,541",Asif Kapadia,Irrfan Khan,Puru Chibber,Aino Annuddin
The Watson's Hotel,2019,82 min,"Documentary, History",NA,NA,Nathaniel Knop,Peter Rippl,Ragunath Vasudevan,NA
The Web of the Witch,2002,90 min,"Comedy, Family, Fantasy",7.4,"1,789",Vishal Bhardwaj,Shabana Azmi,Shweta Basu Prasad,Makrand Deshpande
The White Elephant,2009,115 min,Mystery,5.2,17,Aijaz Khan,Tannishtha Chatterjee,Neena Gupta,Anil Kumar
The White Land,2005,NA,Drama,NA,NA,Jayant Gilatar,Gracy Singh,Aashish Chaudhary,Seema Biswas
The White Tiger,2021,125 min,"Crime, Drama",7.1,"49,877",Ramin Bahrani,Adarsh Gourav,Rajkummar Rao,Priyanka Chopra Jonas
The Wife,2021,106 min,"Crime, Horror, Romance",4.5,235,Sarmad Khan,Gurmeet Choudhary,Shweta Dadhich,Sayani Datta
The Window,2018,118 min,"Drama, Mystery",7,33,V.K. Choudhary,Atul Hanwat,Praveen Maheswari,Sayoni Mishra
The Witch hour: Curse of the ring,2017,NA,Horror,7.2,9,Anjanikumar Tripathi,Nitin Bhatia,Prateek Dubey,Saira Khan
The Women in Blue Berets,2012,48 min,Documentary,NA,NA,Farida Pacha,NA,NA,NA
The World of Fashion,2013,120 min,"Drama, Thriller",6.8,6,Sanjay Khandelwal,Ajaz Khan,Reena Ranchandani,Amrita Prakash
The Worthy Cause,NA,90 min,"Documentary, Adventure, Drama",NA,NA,Mattias Löw,NA,NA,NA
The Writer,2015,107 min,"Crime, Mystery",5.9,15,Rajeev Jhaveri,Gemma Atkinson,Victor Banerjee,Gauahar Khan
The Xpose,2014,113 min,"Mystery, Thriller",3.3,"1,608",Ananth Narayan Mahadevan,Himesh Reshammiya,Yo Yo Honey Singh,Irrfan Khan
The Zero Line,2017,NA,Thriller,6.5,11,Karan Ashar,Siddharth Bhardwaj,Samiksha Bhatt,Jatin Sarna
The Zoo,1967,125 min,"Crime, Drama, Mystery",7.3,847,Satyajit Ray,Uttam Kumar,Kalipada Chakraborty,Nripati Chatterjee
The Zoya Factor,2019,134 min,"Comedy, Drama, Romance",4.2,"2,119",Abhishek Sharma,Sonam Kapoor,Dulquer Salmaan,Sanjay Kapoor
Thee,1981,160 min,"Action, Crime, Drama",6.6,130,R. Krishnamurthy,Rajinikanth,S. Balaji,Showkar Janaki
Thi Reeta,1971,NA,NA,NA,NA,Roop K. Shorey,Vinod Mehra,Tanuja,Lolita Chatterjee
Thief of Baghdad,1977,NA,Adventure,6.6,19,Ravikant Nagaich,Shatrughan Sinha,Sulakshana Pandit,Kabir Bedi
Thikana,1987,138 min,"Crime, Drama",5.5,76,Mahesh Bhatt,Smita Patil,Anil Kapoor,Amrita Singh
Thikka,2016,140 min,"Action, Comedy",4.4,147,Sunil K. Reddy,Ajay,Ali,Anand
THIRUMATHI PALANISAMY,1992,140 min,Drama,4.4,14,R. Sundarajan,Sathyaraj,Sukanya,Goundamani
This Weekend,2012,NA,Thriller,2.2,11,Tinnu Verma,Bianca Desai,Rajniesh Duggall,Arjun Sarja
Thoda Lutf Thoda Ishq,2015,NA,"Comedy, Romance",4.1,53,Sachin Gupta,Bhavita Anand,Rakesh Bedi,Vijayant Kohli
Thoda Pyaar Thoda Magic,2008,145 min,"Comedy, Drama, Family",4.9,"2,390",Kunal Kohli,Saif Ali Khan,Rani Mukerji,Rishi Kapoor
Thoda Tum Badlo Thoda Hum,2004,NA,"Drama, Romance",4.6,19,Esmayeel Shroff,Arya Babbar,Shriya Saran,Shoma Anand
Thodasa Roomani Ho Jaayen,1990,160 min,"Comedy, Drama, Musical",7,188,Amol Palekar,Anita Kanwar,Nana Patekar,Riju Bajaj
Thodi Life Thoda Magic,2008,NA,Drama,3.9,42,Aanand L. Rai,Saahil Chadha,Arbaaz Khan,Daya Shankar Pandey
Thodi si Zindagii,NA,NA,Drama,NA,NA,Niraj Sharma,Prakriti Nautiyal,Brajesh Gautam,Manil
Thodi Thodi Si Manmaaniyan,2017,135 min,"Drama, Romance",5.9,38,Aditya Sarpotdar,Karim Hajee,Mukesh Tiwari,Shilpa Tulaskar
Thodisi Bewafaii,1980,150 min,Drama,5.9,101,Esmayeel Shroff,Rajesh Khanna,Shabana Azmi,Siddharth
Thokar,1939,161 min,NA,NA,NA,Abdul Rashid Kardar,Madhuri,M. Kumar,Noor Mohammad Charlie
Thokar,1953,140 min,"Drama, Family",7.3,13,Lekhraj Bhakri,Shammi Kapoor,Shyama,Ravindra Kapoor
Thokar,1974,NA,"Action, Drama, Family",5.6,9,Dilip Bose,Baldev Khosa,Alka,Poonam Vaidya
Thokar,2004,142 min,"Action, Drama",7.5,15,NA,NA,NA,NA
Thoongathey Tambi Thoongathey,1983,137 min,Drama,6.4,108,S.P. Muthuraman,Kamal Haasan,Radha,Goundamani
Threads of Fate,2017,85 min,Drama,NA,NA,Sil Ritesh,Sil Ritesh,NA,NA
Three and a Half,2018,121 min,Drama,6.6,228,Dar Gai,Dheer Momaya,Arya Dave,Chandani Grover
Three Atrangi Jai-Veeru-Gabbar,2015,124 min,Comedy,5.9,7,Abhishek Utkarsh Deokar,Bonnie Juneja,Manoj Sharma,Gurdev Bhullar
Three Auspicious Hours,NA,70 min,"Drama, Romance",NA,NA,Deyali Mukherjee,Disha Thakur,Richa Meena,Vartika Tiwari
Three Losses,2021,60 min,Documentary,NA,NA,Rahul Sharma,Shimi Dolkar,Mathias Durand,Florence Galinier
Three Rhythms,2016,118 min,Drama,NA,NA,Shakirul Alam,NA,NA,NA
Three Sisters,2005,NA,Family,NA,NA,Kundan Shah,Somesh Agarwal,Kadambari Kadam,Anjan Srivastav
Three Sisters and A Dream,NA,NA,Drama,NA,NA,Sanjay R. Singh,Bidita Bag,Shishir Sharma,Omkar Das Manikpuri
"Three: Love, Lies, Betrayal",2009,121 min,"Drama, Mystery, Thriller",5.8,68,Vishal Pandya,Aashish Chaudhary,Akshay Kapoor,Nausheen Ali Sardar
Thriyathri,1990,NA,Drama,7.6,23,Parvati Menon,Dara Singh,Mohan Bhandari,Utpal Dutt
Through the Eyelashes,1978,135 min,"Drama, Family, Romance",7.1,378,Hiren Nag,Sachin Pilgaonkar,Ranjeeta Kaur,Madan Puri
Thugs of Hindostan,2018,164 min,"Action, Adventure",4.1,"18,219",Vijay Krishna Acharya,Aamir Khan,Amitabh Bachchan,Katrina Kaif
Thulasi,2007,NA,Action,5.4,419,Boyapati Srinu,Venkatesh Daggubati,Nayanthara,Ramya Krishnan
Thunaivan,1969,155 min,NA,4.8,8,M.A. Thirumugham,V. Gopalakrishnan,Showkar Janaki,Nagesh
Thunder,1939,NA,NA,NA,NA,Ghori,NA,NA,NA
Ticket to Bollywood,2018,NA,Drama,NA,NA,Faraz Haider,Diganth,Vinay Pathak,Amyra Dastur
Tied in a Knot: Narratives from Bride Seeking Regions of India,2013,60 min,"Documentary, News",NA,NA,Reena Kukreja,NA,NA,NA
Tiger,2016,130 min,Action,6.4,45,Sartaj Singh Pannu,Sippy Gill,Ihana Dhillon,Yograj Singh
Tiger Sultan,2016,147 min,Action,NA,NA,Sanjay Punjabi,Mast Ali,NA,NA
Tiger Zinda Hai,2017,161 min,"Action, Adventure, Thriller",5.9,"25,732",Ali Abbas Zafar,Salman Khan,Katrina Kaif,Anupriya Goenka
Tigers,2014,94 min,Drama,7.3,"1,553",Danis Tanovic,Emraan Hashmi,Geetanjali Thapa,Danny Huston
Tigress,1948,NA,NA,NA,NA,K. Talpade,Sona Chatterjee,Dalpat,Fearless Nadia
Tikadambaaz,1959,NA,Fantasy,NA,NA,Ramkumar Bohra,Mahipal,Nigar Sultana,NA
Tikli and Laxmi Bomb,2017,151 min,Drama,7.9,"1,785",Aditya Kripalani,Chitrangada Chakraborty,Vibhawari Deshpande,Saharsh Kumar Shukla
Tilak,1992,NA,Action,5.6,7,Yash Chouhan,Shilpa Shirodkar,Siddharth,Poonam Jhawer
Tilasmi Duniya,1962,NA,Drama,NA,NA,Daljeet,Krishna Kumari,Shyam Kumar,Indira Bansal
Tilasmi Duniya,1946,NA,Action,NA,NA,A.M. Khan,Sarla,Shankar Kulkarni,Master Shiraz
Tilottama,1954,NA,NA,NA,NA,Babubhai Mistry,Chitra,Arvind Pandya,B.M. Vyas
Time Bomb,1996,NA,NA,NA,NA,Josymon,Puneet Issar,Soumya Kulkarni,Silk Smitha
Time Limit 36 Hours,2004,NA,Action,NA,NA,Azhagar Malai,Napoleon,Virumaandi,NA
Time Out,2015,98 min,"Drama, Family, Music",5.9,338,Rikhil Bahadur,Chirag Malhotra,Pranay Pachauri,Kaamya Sharma
Time Pass,2005,88 min,Romance,4.1,35,Chander Mishra,Sherlyn Chopra,Tanaaz Currim Irani,Adi Irani
Time to Dance,2021,113 min,"Musical, Romance",1.8,730,Stanley D'Costa,Sooraj Pancholi,Isabelle Kaif,Waluscha De Sousa
Time To Retaliate: MASOOM,2019,113 min,Crime,5.4,19,Kumaar Aadarsh,Alia Khan Dar,Ritesh Raghuvanshi,Vriddhi Patwa
Time Travel,2015,NA,Animation,NA,NA,Shyamal Chaulia,NA,NA,NA
Time Up,NA,45 min,NA,NA,NA,Garriema Shah,Ritika Singh,NA,NA
Timir,2022,100 min,"Horror, Mystery, Thriller",NA,NA,Atul Kumar Dubey,Anurag Sinha,Vaibhavi Upadhyay,Nidhi Bisht
Tin Tin Tin,1959,NA,Drama,NA,NA,Habib,Rajan Kapoor,Moolchand,Nilofer
Tinku,1977,135 min,Drama,6.3,22,Kalpataru,Tinku,Rajesh Khanna,Vinod Mehra
Tipu Sultan,1959,NA,Action,3.2,12,Anita Guha,Paidi Jairaj,NA,NA
Tirangaa,1992,168 min,"Action, Drama, Thriller",6.9,"1,874",Mehul Kumar,Raaj Kumar,Nana Patekar,Deepak Shirke
Tirchhi Topiwale,1998,144 min,"Comedy, Drama, Musical",5,53,Nadeem Khan,Inder Kumar,Chunky Panday,Monica Bedi
Tishnagi,2018,136 min,"Romance, Thriller",4.1,27,Sameer Khan,Shrivastava Anushka,Israil Khan,Sarthak Pradhan
Titli,2014,116 min,"Action, Crime, Drama",7.6,"4,483",Kanu Behl,Shashank Arora,Ranvir Shorey,Shivani Raghuvanshi
Titoo MBA,2014,111 min,"Comedy, Romance",4.3,100,Amit Singh,Vats Amit,Nishant Dahiya,Pragya Jaiswal
To B or Not to B,2016,113 min,"Drama, Family, Thriller",6.7,10,Vierendrra Lalit,Rahul Roy,Vivek Srivastav,Akansha Shivhare
To Fall in Love,2000,159 min,"Comedy, Drama, Musical",4.4,"2,099",K. Muralimohana Rao,Kashmira Shah,Salman Khan,Jackie Shroff
To Let The World In: Volume 1,2013,93 min,"Documentary, Biography, History",NA,NA,Avijit Mukul Kishore,Atul Dodiya,Anita Dube,Ranbir Kaleka
Toba Tek Singh,2018,75 min,"Drama, History",6.9,118,Ketan Mehta,Pankaj Kapur,Vinay Pathak,N.K. Pant
Toh Baat Pakki!,2010,122 min,"Comedy, Drama",5.1,374,Kedar Shinde,Tabu,Sharman Joshi,Yuvika Chaudhary
Tohfa,1984,159 min,"Drama, Romance",5.2,121,K. Raghavendra Rao,Jeetendra,Jaya Prada,Sridevi
Tohfa,1947,NA,NA,NA,NA,Agha Jani Kashmiri,Nawab,Veera,Rehman
Tohfa Mohabbat Ka,1988,150 min,"Drama, Romance",5.5,30,Ram Govind,Preeti Ganguli,Ram Govind,Govinda
Toilet: A Love Story,2017,155 min,"Comedy, Drama",7.2,"18,889",Shree Narayan Singh,Anupam Kher,Akshay Kumar,Bhumi Pednekar
Tom Dick and Harry Returns,2021,NA,Comedy,NA,NA,Deepak Tijori,Jimmy Sheirgill,Sana Khaan,Aftab Shivdasani
"Tom, Dick, and Harry",2006,137 min,"Action, Comedy, Romance",3.2,557,Deepak Tijori,Rakesh Bedi,Bobby Darling,Avtar Gill
Tomchi,2021,NA,Drama,NA,NA,Rajesh Gupta,Swati Aggarwal,Rati Agnihotri,Narendra Bedi
Tomorrow We Disappear,2014,80 min,"Documentary, Drama",8,80,Jim Goldblum,Adam M. Weber,NA,NA
Tonu Sharma,NA,NA,Drama,NA,NA,Varun Khanna,Bidita Bag,NA,NA
Tony: My Mentor the Serial Killer,2018,124 min,Thriller,7.9,485,Vipul K. Rawal,Mahesh Jilowa,Yashodhan Rana,Manoj Chandila
Toofaan,2021,NA,"Action, Drama, Sport",NA,NA,Rakeysh Omprakash Mehra,Farhan Akhtar,Paresh Rawal,Mrunal Thakur
Toofan,1989,174 min,"Action, Crime",4.9,719,Ketan Desai,Amitabh Bachchan,Meenakshi Sheshadri,Amrita Singh
Toofan,1975,138 min,"Action, Adventure",5.7,34,Kedar Kapoor,Vikram Makandar,Priyadarshini,Jagdeep
Toofan,1969,NA,NA,NA,NA,Radhakant,Dara Singh,Anita,Nisar Ahmad Ansari
Toofan,1940,NA,NA,NA,NA,Bhim,Maruti Rao,NA,NA
Toofan,1951,NA,NA,NA,NA,Pratima Devi,Abdula Kabuli,Pran,Sajjan
Toofan Aur Bijlee,1975,NA,Action,NA,NA,Homi Wadia,Zaheera,Arvind Kumar,Randhawa
Toofan Aur Deeya,1956,NA,"Drama, Family",6.7,59,Prabhat Kumar,Satish Vyas,Nanda,Rajendra Kumar
Toofan Hi Toofan,1987,NA,Action,NA,NA,Anuradha,Silk Smitha,NA,NA
Toofan Mail,1934,NA,NA,NA,NA,Jayant Desai,Ram Apte,Noor Mohammad Charlie,Madhuri
Toofan Mail,1955,NA,Action,NA,NA,NA,NA,NA,NA
Toofan Mail,2021,97 min,Drama,NA,NA,Akriti Singh,Shahrukh Chauhan,Arshad Mumtaz,Surya Rao
Toofan Men Pyar Kahan,1966,NA,"Drama, Romance",NA,NA,Phani Majumdar,Ashok Kumar,Nalini Jaywant,Achala Sachdev
Toofan Queen,1946,NA,NA,NA,NA,Fearless Nadia,NA,NA,NA
Toofan Rani,1985,NA,Action,NA,NA,Sarath Babu,Jayamalini,Silk Smitha,NA
Toofani,1937,NA,NA,NA,NA,G.P. Pawar,Lalita Pawar,NA,NA
Toofani Khazana,1937,NA,NA,NA,NA,Paidi Jairaj,NA,NA,NA
Toofani Takkar,1978,NA,Action,NA,NA,Rekha Chauhan,Mohan Choti,Hercules,Azaad Irani
Toofani Taruni,1934,NA,NA,NA,NA,Chandulal Shah,Gohar,Eddie Billimoria,Keki Adajania
Toofani Tarzan,1937,112 min,Adventure,3.4,11,Homi Wadia,John Cawas,Gulshan,Boman Shroff
Toofani Tirandaz,1947,NA,"Action, Adventure",NA,NA,Boman Shroff,Fearless Nadia,Prakash,Sayani Atish
Toofani Tirandaz,1959,NA,Action,NA,NA,Kamran,Deep Kumar,Shanta Kumari,Sajjan
Toofani Toli,1937,NA,NA,NA,NA,Jayant Desai,NA,NA,NA
Toolsidas Junior,2021,NA,"Drama, Sport",NA,NA,Mridul Mahendra,Sanjay Dutt,Dalip Tahil,Rajiv Kapoor
Toonpur Ka Superrhero,2010,95 min,"Animation, Action, Adventure",4.2,746,Kireet Khurana,Ajay Devgn,Kajol,Ameya Pandya
Toote Dil,1947,NA,NA,NA,NA,M.A. Mirza,Hadi,Kamla,Trilok Kapoor
Toote Dil,1980,NA,Romance,NA,NA,Trilok Kapoor,Navin Yagnik,NA,NA
Toote Khilone,1954,NA,NA,NA,NA,Nanabhai Bhatt,Gulab,Ranjit Kumari,Asha Mathur
Toote Khilone,1978,136 min,Drama,5.7,12,Ketan Anand,Shekhar Kapur,Shabana Azmi,Urmila Bhatt
Toote Tare,1948,NA,Drama,NA,NA,Harish,Shamim,Mridula Rani,Harish
Top Hero,1994,NA,Drama,6,64,S.V. Krishna Reddy,Nandamuri Balakrishna,Ali,Mahesh Anand
